Date,600885.SS,4958.TW,2330.TW,1536.TW,3501.TW,603305.SS,300750.SZ,TSLA,DAN,TEL
2020-04-16,29.89124870300293,98.6496353149414,280.14727783203125,83.61918640136719,41.123573303222656,40.900001525878906,132.30316162109375,149.04200744628906,8.365615844726562,62.44166564941406
2020-04-17,30.06882095336914,99.13321685791016,299.70379638671875,83.8125228881836,40.842227935791016,41.5,136.42703247070312,150.7779998779297,8.983078002929688,66.14933013916016
2020-04-20,30.739648818969727,98.6496353149414,297.25921630859375,82.94248962402344,40.88911819458008,40.810001373291016,134.29022216796875,149.27200317382812,8.295902252197266,65.3057861328125
2020-04-21,29.77286720275879,96.71533203125,288.45880126953125,79.55906677246094,39.76373291015625,38.70000076293945,130.46591186523438,137.343994140625,8.106680870056152,63.31463623046875
2020-04-22,29.50650978088379,96.71533203125,287.48095703125,79.75240325927734,39.9512939453125,38.91999816894531,131.18482971191406,146.4219970703125,8.43532943725586,65.99238586425781
2020-04-23,28.97379493713379,97.68248748779297,288.9477233886719,82.16913604736328,40.420204162597656,37.7400016784668,129.59718322753906,141.12600708007812,8.71418285369873,66.84573364257812
2020-04-24,28.885009765625,96.038330078125,287.48095703125,80.91242980957031,40.560882568359375,37.099998474121094,131.4544219970703,145.02999877929688,9.142423629760742,68.80745697021484
2020-04-27,29.703813552856445,98.6496353149414,291.39227294921875,82.36248016357422,41.170467376708984,36.470001220703125,133.8308868408203,159.75,9.570662498474121,72.06391906738281
2020-04-28,29.56570053100586,97.68248748779297,289.9255065917969,83.90919494628906,41.26424789428711,37.5099983215332,138.0745849609375,153.82400512695312,9.74992561340332,72.24047088623047
2020-04-29,29.989898681640625,100.58394622802734,292.3700866699219,83.90919494628906,41.49870300292969,39.22999954223633,138.51393127441406,160.1020050048828,10.397265434265137,76.87995147705078
2020-04-30,32.28846740722656,104.45256042480469,297.7481689453125,92.22277069091797,42.01450729370117,42.58000183105469,144.05569458007812,156.37600708007812,11.452926635742188,72.05410766601562
2020-05-01,32.28846740722656,104.45256042480469,297.7481689453125,92.22277069091797,42.01450729370117,42.58000183105469,144.05569458007812,140.26400756835938,10.735873222351074,69.22923278808594
2020-05-04,32.28846740722656,102.51824951171875,288.45880126953125,89.32268524169922,41.358028411865234,42.58000183105469,144.05569458007812,152.23800659179688,10.546651840209961,68.13066101074219
2020-05-05,32.28846740722656,109.28832244873047,288.9477233886719,89.70936584472656,41.21735763549805,42.58000183105469,144.05569458007812,153.64199829101562,10.3474702835083,69.46463012695312
2020-05-06,32.081302642822266,115.09124755859375,289.4366149902344,91.83609771728516,41.123573303222656,42.720001220703125,145.57342529296875,156.51600646972656,9.988943099975586,70.45530700683594
2020-05-07,31.104658126831055,113.15693664550781,290.9033203125,94.15616607666016,41.780052185058594,44.029998779296875,143.07713317871094,156.00799560546875,10.12837028503418,71.91678619384766
2020-05-08,31.795211791992188,113.15693664550781,290.9033203125,92.99613952636719,42.061397552490234,43.7599983215332,143.8360137939453,163.88400268554688,10.835464477539062,75.28114318847656
2020-05-11,31.538721084594727,114.12409210205078,294.32574462890625,92.0294418334961,42.436527252197266,42.41999816894531,137.42555236816406,162.25799560546875,10.656201362609863,73.1821060180664
2020-05-12,32.65347671508789,113.15693664550781,288.45880126953125,93.96282958984375,42.155181884765625,42.099998474121094,138.6936492919922,161.8820037841797,9.969025611877441,70.04335021972656
2020-05-13,31.85440444946289,113.64051055908203,290.4144287109375,93.76949310302734,42.29585266113281,41.79999923706055,138.0546112060547,158.19200134277344,9.162341117858887,67.43424987792969
2020-05-14,30.887622833251953,109.77190399169922,286.5031433105469,90.77273559570312,41.873836517333984,41.150001525878906,135.45848083496094,160.66600036621094,9.580621719360352,68.51319885253906
2020-05-15,30.75937843322754,109.77190399169922,291.39227294921875,89.03267669677734,41.92072677612305,41.709999084472656,145.0841522216797,159.83399963378906,9.620457649230957,68.69955444335938
2020-05-18,30.897489547729492,104.9361343383789,283.5696716308594,88.9360122680664,42.20207214355469,39.970001220703125,141.62928771972656,162.7259979248047,10.71595573425293,74.81033325195312
2020-05-19,31.006006240844727,105.41970825195312,285.036376953125,92.31944274902344,42.29585266113281,40.779998779296875,143.20693969726562,161.6020050048828,10.865341186523438,74.90841674804688
2020-05-20,32.35752487182617,109.28832244873047,287.48095703125,95.21952819824219,42.29585266113281,41.599998474121094,149.10816955566406,163.11199951171875,11.343377113342285,76.85053253173828
2020-05-21,31.094791412353516,112.18978118896484,290.9033203125,95.60620880126953,42.53030776977539,39.11000061035156,147.67030334472656,165.52000427246094,11.522639274597168,75.29120635986328
2020-05-22,29.782733917236328,108.3211669921875,285.52532958984375,92.4161148071289,42.01450729370117,38.0,142.56790161132812,163.37600708007812,11.622230529785156,75.23199462890625
2020-05-25,29.851789474487305,113.15693664550781,285.52532958984375,91.83609771728516,41.826942443847656,37.689998626708984,143.8859405517578,163.37600708007812,11.622230529785156,75.23199462890625
2020-05-26,31.637372970581055,117.02555084228516,288.9477233886719,92.60945892333984,42.24896240234375,38.79999923706055,149.7871551513672,163.7740020751953,12.130143165588379,79.56452178955078
2020-05-27,34.27135467529297,115.09124755859375,289.9255065917969,91.83609771728516,42.48341751098633,38.619998931884766,151.16510009765625,164.04600524902344,13.046377182006836,82.13048553466797
2020-05-28,33.17633056640625,113.64051055908203,287.48095703125,91.54608917236328,42.20207214355469,39.18000030517578,147.6103973388672,161.16200256347656,12.936826705932617,81.69624328613281
2020-05-29,33.37363052368164,115.57482147216797,285.52532958984375,89.61270141601562,42.20207214355469,38.810001373291016,145.48355102539062,167.0,12.588260650634766,80.18627166748047
2020-06-01,34.13323974609375,118.95985412597656,288.9477233886719,91.15940856933594,42.53030776977539,40.40999984741211,150.69580078125,179.6199951171875,13.046377182006836,83.42333221435547
2020-06-02,34.0543212890625,120.8941650390625,289.9255065917969,91.2560806274414,42.62409210205078,40.45000076293945,149.2779083251953,176.31199645996094,13.394944190979004,85.14054870605469
2020-06-03,34.03458786010742,124.76277923583984,294.32574462890625,94.7361831665039,42.95233154296875,40.099998474121094,147.95986938476562,176.5919952392578,14.400810241699219,87.9334945678711
2020-06-04,35.20853805541992,127.1806640625,299.21490478515625,96.6695785522461,43.139896392822266,39.779998779296875,149.82000732421875,172.87600708007812,14.23150634765625,87.65716552734375
2020-06-05,35.21840286254883,125.24635314941406,304.5929260253906,96.08956146240234,43.46813201904297,39.84000015258789,151.17999267578125,177.1320037841797,14.988395690917969,89.84810638427734
2020-06-08,34.34041213989258,128.6313934326172,310.94879150390625,93.96282958984375,43.74948501586914,40.5,151.2100067138672,189.98399353027344,15.65565299987793,90.45011138916016
2020-06-09,35.09015655517578,133.4671630859375,311.9266052246094,99.08631896972656,43.89015579223633,41.0,153.69000244140625,188.13400268554688,15.117863655090332,85.93994903564453
2020-06-10,35.06056213378906,131.0492706298828,315.3490295410156,98.11962127685547,43.7963752746582,39.560001373291016,156.55999755859375,205.00999450683594,13.63396167755127,84.02533721923828
2020-06-11,34.853397369384766,127.1806640625,313.39337158203125,100.05301666259766,42.95233154296875,42.86000061035156,163.0500030517578,194.5679931640625,11.701903343200684,77.83743286132812
2020-06-12,35.32691955566406,129.11495971679688,308.9931335449219,106.33653259277344,42.57720184326172,42.2599983215332,159.42999267578125,187.05599975585938,12.359201431274414,77.56109619140625
2020-06-15,34.49824905395508,127.66423797607422,302.63726806640625,102.4697494506836,42.62409210205078,39.77000045776367,157.6999969482422,198.17999267578125,12.259611129760742,78.89342498779297
2020-06-16,35.55381774902344,129.59854125976562,308.01531982421875,103.43644714355469,43.0930061340332,40.380001068115234,159.9600067138672,196.42599487304688,12.568342208862305,81.12384033203125
2020-06-17,34.87312316894531,127.66423797607422,308.01531982421875,103.9197998046875,43.139896392822266,39.79999923706055,157.8000030517578,198.35800170898438,11.94092082977295,80.34417724609375
2020-06-18,34.9125862121582,130.08212280273438,309.98663330078125,103.9197998046875,43.23367691040039,39.880001068115234,158.9499969482422,200.79200744628906,11.6421480178833,80.26522827148438
2020-06-19,38.394962310791016,132.5,309.98663330078125,102.4697494506836,43.32746124267578,40.54999923706055,165.89999389648438,200.17999267578125,11.771615982055664,79.64347076416016
2020-06-22,38.50347900390625,129.59854125976562,307.52252197265625,102.4697494506836,43.32746124267578,40.849998474121094,165.32000732421875,198.86399841308594,11.881166458129883,79.89019775390625
2020-06-23,38.700782775878906,127.66423797607422,310.4794616699219,101.5030517578125,43.32746124267578,39.93000030517578,168.88999938964844,200.3560028076172,12.060429573059082,80.59090423583984
2020-06-24,38.56267166137695,129.11495971679688,312.9435729980469,102.4697494506836,43.32746124267578,38.79999923706055,171.5800018310547,192.1699981689453,11.004768371582031,77.04790496826172
2020-06-25,38.56267166137695,129.11495971679688,312.9435729980469,102.4697494506836,43.32746124267578,38.79999923706055,171.5800018310547,197.1959991455078,11.37325382232666,77.94599914550781
2020-06-26,38.56267166137695,129.11495971679688,312.9435729980469,102.4697494506836,43.32746124267578,38.79999923706055,171.5800018310547,191.947998046875,10.935054779052734,77.64991760253906
2020-06-29,38.02995300292969,123.31204986572266,307.52252197265625,98.53187561035156,43.04611587524414,38.040000915527344,170.9199981689453,201.8699951171875,12.199856758117676,79.54478454589844
2020-06-30,39.578773498535156,124.2791976928711,308.5081481933594,99.51719665527344,43.28057098388672,38.279998779296875,174.5,215.96200561523438,12.140101432800293,80.48235321044922
2020-07-01,39.50971984863281,128.14781188964844,312.9435729980469,100.99517059326172,43.56191635131836,38.599998474121094,169.5500030517578,223.92599487304688,11.721821784973145,79.01184844970703
2020-07-02,38.37523651123047,129.11495971679688,317.37896728515625,102.96581268310547,43.74948501586914,38.630001068115234,167.42999267578125,241.73199462890625,11.721821784973145,79.82112121582031
2020-07-03,38.6415901184082,130.56570434570312,324.7713623046875,103.45846557617188,43.74948501586914,40.34000015258789,167.8000030517578,241.73199462890625,11.721821784973145,79.82112121582031
2020-07-06,38.27658462524414,133.4671630859375,333.1493835449219,103.95112609863281,44.077720642089844,41.72999954223633,177.75,274.3160095214844,11.851288795471191,81.4198989868164
2020-07-07,39.49985885620117,132.5,333.6421813964844,105.42910766601562,46.140933990478516,44.470001220703125,195.5800018310547,277.97198486328125,11.313499450683594,79.77177429199219
2020-07-08,41.00921630859375,136.5,336.1063232421875,103.95112609863281,45.859588623046875,44.75,197.5800018310547,273.1759948730469,11.512681007385254,79.04145050048828
2020-07-09,41.28543472290039,139.0,340.0489196777344,101.48783111572266,45.62512969970703,47.599998474121094,204.97999572753906,278.8559875488281,11.144194602966309,78.02494049072266
2020-07-10,39.85499954223633,132.5,343.4986877441406,98.53187561035156,44.9217643737793,46.88999938964844,203.6699981689453,308.92999267578125,11.901083946228027,77.73873901367188
2020-07-13,40.446903228759766,135.5,349.4125671386719,101.48783111572266,45.10932540893555,48.7400016784668,224.11000061035156,299.4119873046875,11.861248016357422,78.74539184570312
2020-07-14,40.3383903503418,135.0,358.2834167480469,98.53187561035156,45.20310974121094,47.400001525878906,215.97999572753906,303.3599853515625,12.329324722290039,80.40338897705078
2020-07-15,39.36174774169922,133.5,357.79058837890625,99.51719665527344,45.25,45.40999984741211,206.77000427246094,309.2019958496094,13.00654125213623,84.37076568603516
2020-07-16,37.280208587646484,131.5,352.3695068359375,100.99517059326172,45.76580047607422,42.72999954223633,196.75,300.12799072265625,12.61813735961914,83.61084747314453
2020-07-17,37.63535690307617,130.5,361.7331848144531,99.51719665527344,45.29689025878906,41.93000030517578,195.67999267578125,300.1679992675781,12.478710174560547,84.4595947265625
2020-07-20,37.8326530456543,131.0,360.74755859375,99.0245361328125,45.29689025878906,41.25,205.27999877929688,328.6000061035156,12.359201431274414,84.08454895019531
2020-07-21,39.23350143432617,133.5,377.5035705566406,101.9804916381836,45.5782356262207,41.40999984741211,207.0,313.6719970703125,12.528505325317383,85.01225280761719
2020-07-22,40.19041442871094,131.5,378.4892578125,100.50251007080078,45.53134536743164,41.34000015258789,207.75999450683594,318.46600341796875,12.717728614807129,85.64387512207031
2020-07-23,39.345863342285156,130.0,376.0251159667969,100.50251007080078,45.48445510864258,41.31999969482422,213.3000030517578,302.614013671875,12.628096580505371,87.15384674072266
2020-07-24,37.27921676635742,127.5,380.46051025390625,99.0245361328125,45.01554489135742,39.849998474121094,198.74000549316406,283.3999938964844,12.478710174560547,86.12745666503906
2020-07-27,36.33531188964844,128.0,418.40802001953125,95.47738647460938,44.781089782714844,40.58000183105469,191.13999938964844,307.9200134277344,12.667932510375977,88.76251220703125
2020-07-28,36.94139862060547,132.5,428.75732421875,93.8023452758789,44.26528549194336,41.189998626708984,197.5399932861328,295.2980041503906,12.59821891784668,85.77217864990234
2020-07-29,37.48786544799805,134.5,415.9438781738281,93.90087890625,44.827980041503906,44.13999938964844,204.11000061035156,299.8219909667969,12.837237358093262,88.7131576538086
2020-07-30,38.0244026184082,135.5,427.7716979980469,94.68913269042969,45.25,43.90999984741211,205.32000732421875,297.49798583984375,11.841330528259277,88.03218841552734
2020-07-31,41.8298225402832,135.0,419.3936767578125,93.99940490722656,45.25,44.66999816894531,212.1999969482422,286.1520080566406,11.38321304321289,87.90389251708984
2020-08-03,45.26762008666992,130.0,410.02996826171875,92.3243637084961,45.04999923706055,48.349998474121094,215.52999877929688,297.0,11.990715980529785,88.61447143554688
2020-08-04,45.108646392822266,131.5,419.3936767578125,95.28031921386719,45.20000076293945,46.099998474121094,212.1300048828125,297.3999938964844,12.199856758117676,89.87771606445312
2020-08-05,45.87370300292969,140.0,422.84344482421875,95.97004699707031,45.45000076293945,44.91999816894531,210.11000061035156,297.0039978027344,12.78744125366211,91.03239440917969
2020-08-06,46.99645233154297,145.0,428.75732421875,96.8568344116211,45.5,45.7599983215332,211.4199981689453,297.9159851074219,12.41895580291748,90.50932312011719
2020-08-07,48.05958557128906,146.5,426.7860412597656,96.46270751953125,45.5,44.470001220703125,204.2899932861328,290.5419921875,12.717728614807129,91.21003723144531
2020-08-10,48.188751220703125,144.0,429.2501525878906,94.4920654296875,45.900001525878906,45.0,200.5399932861328,283.7139892578125,13.783348083496094,93.01607513427734
2020-08-11,47.26471710205078,139.0,422.84344482421875,96.36417388916016,45.849998474121094,44.380001068115234,198.42999267578125,274.87799072265625,14.002448081970215,93.79573059082031
2020-08-12,47.672088623046875,137.0,412.9869384765625,95.77297973632812,45.79999923706055,44.13999938964844,195.6999969482422,310.9519958496094,14.052242279052734,94.20035552978516
2020-08-13,48.92400360107422,134.5,422.84344482421875,95.18179321289062,45.79999923706055,43.93000030517578,195.9499969482422,324.20001220703125,13.6439208984375,94.63460540771484
2020-08-14,49.778480529785156,135.5,420.87213134765625,98.43334197998047,45.79999923706055,43.869998931884766,200.14999389648438,330.1419982910156,13.773388862609863,93.51940155029297
2020-08-17,47.7813835144043,136.0,428.75732421875,97.84214782714844,45.849998474121094,44.15999984741211,196.60000610351562,367.12799072265625,13.783348083496094,93.51940155029297
2020-08-18,47.15542221069336,132.0,426.7860412597656,98.03921508789062,45.849998474121094,44.40999984741211,199.35000610351562,377.4179992675781,13.305312156677246,92.80882263183594
2020-08-19,46.658634185791016,132.5,421.3649597167969,98.43334197998047,45.75,42.4900016784668,190.1300048828125,375.70599365234375,13.126049995422363,92.93711853027344
2020-08-20,46.08235549926758,124.0,409.04437255859375,92.81702423095703,45.04999923706055,41.68000030517578,188.39999389648438,400.3659973144531,14.111997604370117,91.64756774902344
2020-08-21,46.41023635864258,129.5,418.40802001953125,97.25096130371094,45.54999923706055,42.130001068115234,192.0800018310547,409.9960021972656,13.604084968566895,92.788330078125
2020-08-24,47.294525146484375,128.0,421.8577880859375,96.95536804199219,45.54999923706055,42.31999969482422,202.00999450683594,402.8399963378906,14.03232479095459,93.9191665649414
2020-08-25,48.13907241821289,127.0,428.2645263671875,96.56123352050781,46.0,42.0,199.9600067138672,404.6679992675781,13.863020896911621,94.14732360839844
2020-08-26,46.20158386230469,129.0,435.6568603515625,100.50251007080078,47.599998474121094,41.0099983215332,194.3000030517578,430.6340026855469,13.783348083496094,95.03016662597656
2020-08-27,47.18523406982422,125.5,437.628173828125,100.99517059326172,47.150001525878906,41.290000915527344,204.86000061035156,447.75,13.8231840133667,94.68297576904297
2020-08-28,47.195167541503906,124.5,428.75732421875,102.96581268310547,47.04999923706055,41.47999954223633,208.25,442.67999267578125,14.052242279052734,97.1529769897461
2020-08-31,46.38043212890625,123.0,420.3793029785156,102.96581268310547,47.099998474121094,41.060001373291016,205.4499969482422,498.32000732421875,13.892897605895996,95.82373809814453
2020-09-01,49.67912292480469,123.5,428.75732421875,105.42910766601562,47.04999923706055,42.689998626708984,214.2899932861328,475.04998779296875,14.331096649169922,97.71839141845703
2020-09-02,50.57334899902344,127.5,426.7860412597656,103.45846557617188,47.20000076293945,42.349998474121094,211.3000030517578,447.3699951171875,15.028231620788574,99.8312759399414
2020-09-03,50.563411712646484,126.0,429.7430114746094,103.95112609863281,47.25,41.15999984741211,209.8800048828125,407.0,14.161792755126953,97.04385375976562
2020-09-04,48.85445022583008,128.0,422.84344482421875,101.48783111572266,47.25,40.08000183105469,204.60000610351562,418.32000732421875,14.251424789428711,97.95646667480469
2020-09-07,47.52305221557617,123.5,419.8865051269531,100.00984954833984,47.0,38.83000183105469,186.41000366210938,418.32000732421875,14.251424789428711,97.95646667480469
2020-09-08,46.102230072021484,123.0,424.8147277832031,100.00984954833984,47.04999923706055,38.97999954223633,186.99000549316406,330.2099914550781,14.012406349182129,94.63338470458984
2020-09-09,44.03557586669922,121.0,420.87213134765625,98.53187561035156,47.099998474121094,36.47999954223633,184.2100067138672,366.2799987792969,14.321137428283691,97.26209259033203
2020-09-10,44.11506271362305,121.0,428.75732421875,96.26564025878906,46.900001525878906,35.41999816894531,185.02000427246094,371.3399963378906,13.912816047668457,96.02214050292969
2020-09-11,45.47627258300781,123.0,430.2358093261719,97.34949493408203,46.599998474121094,36.58000183105469,187.2899932861328,372.7200012207031,14.072160720825195,97.04385375976562
2020-09-14,46.47978591918945,129.0,434.6712341308594,97.84214782714844,46.79999923706055,37.0,192.77000427246094,419.6199951171875,14.60995101928711,98.77979278564453
2020-09-15,46.99645233154297,129.0,438.61383056640625,98.43334197998047,46.900001525878906,37.09000015258789,194.82000732421875,449.760009765625,14.281301498413086,100.13877868652344
2020-09-16,46.40030288696289,134.5,451.42724609375,98.53187561035156,46.95000076293945,36.959999084472656,192.1300048828125,441.760009765625,13.683756828308105,101.0513916015625
2020-09-17,47.65221405029297,132.0,444.4898681640625,98.33480834960938,46.95000076293945,38.060001373291016,198.4199981689453,423.42999267578125,13.424820899963379,100.27765655517578
2020-09-18,47.41375732421875,134.5,440.03009033203125,99.0245361328125,46.849998474121094,38.7599983215332,199.0500030517578,442.1499938964844,13.106131553649902,97.79774475097656
2020-09-21,46.08235549926758,133.5,436.06585693359375,99.51719665527344,46.79999923706055,38.290000915527344,197.94000244140625,449.3900146484375,11.831371307373047,95.59558868408203
2020-09-22,45.21793746948242,131.5,433.0926818847656,99.0245361328125,46.25,37.27000045776367,200.5,424.2300109863281,11.921003341674805,95.555908203125
2020-09-23,45.40671920776367,131.5,429.6239929199219,97.64508819580078,46.04999923706055,37.2599983215332,197.11000061035156,380.3599853515625,11.542558670043945,93.2049560546875
2020-09-24,44.35352325439453,125.0,419.2178649902344,91.83170318603516,45.25,36.18000030517578,190.85000610351562,387.7900085449219,11.442967414855957,93.42318725585938
2020-09-25,44.005767822265625,123.0,420.20892333984375,88.38309478759766,45.25,35.84000015258789,191.69000244140625,407.3399963378906,11.512681007385254,94.60362243652344
2020-09-28,43.78717803955078,125.0,427.6418762207031,89.66400909423828,45.400001525878906,36.150001525878906,192.91000366210938,421.20001220703125,12.329324722290039,96.3097915649414
2020-09-29,44.72114562988281,125.5,427.1463317871094,92.22583770751953,45.54999923706055,36.349998474121094,204.14999389648438,419.07000732421875,12.279528617858887,96.66690826416016
2020-09-30,45.39678192138672,126.0,429.1284484863281,93.30968475341797,45.599998474121094,36.5,209.1300048828125,429.010009765625,12.269569396972656,96.95458221435547
2020-10-01,45.39678192138672,126.0,429.1284484863281,93.30968475341797,45.599998474121094,36.5,209.1300048828125,448.1600036621094,13.185803413391113,97.75807189941406
2020-10-02,45.39678192138672,126.0,429.1284484863281,93.30968475341797,45.599998474121094,36.5,209.1300048828125,415.0899963378906,13.43478012084961,97.56959533691406
2020-10-05,45.39678192138672,127.0,428.6329040527344,94.4920654296875,45.70000076293945,36.5,209.1300048828125,425.67999267578125,14.062201499938965,100.55541229248047
2020-10-06,45.39678192138672,132.5,435.5703430175781,95.67445373535156,45.900001525878906,36.5,209.1300048828125,413.9800109863281,13.723593711853027,101.01171112060547
2020-10-07,45.39678192138672,131.0,439.0390319824219,94.98472595214844,46.0,36.5,209.1300048828125,425.29998779296875,14.460564613342285,103.7098617553711
2020-10-08,45.39678192138672,131.5,448.94964599609375,94.98472595214844,45.95000076293945,36.5,209.1300048828125,425.9200134277344,14.968476295471191,105.15812683105469
2020-10-09,47.483306884765625,131.5,448.94964599609375,94.98472595214844,45.95000076293945,39.380001068115234,224.94000244140625,434.0,15.018272399902344,106.48735809326172
2020-10-12,47.59260177612305,128.0,455.88702392578125,94.29500579833984,45.849998474121094,39.790000915527344,234.3300018310547,442.29998779296875,14.88880443572998,106.46751403808594
2020-10-13,50.682640075683594,129.0,457.869140625,91.6346435546875,45.79999923706055,40.560001373291016,235.77999877929688,446.6499938964844,14.649786949157715,105.525146484375
2020-10-14,50.672706604003906,129.0,454.89599609375,91.5361099243164,46.0,39.68000030517578,237.0,461.29998779296875,14.599991798400879,104.80101776123047
2020-10-15,50.90122985839844,126.0,448.94964599609375,91.6346435546875,46.0,40.29999923706055,238.8000030517578,448.8800048828125,14.659746170043945,106.26911926269531
2020-10-16,49.569828033447266,126.0,444.9853820800781,92.71849060058594,45.79999923706055,39.91999816894531,228.30999755859375,439.6700134277344,14.898763656616211,106.8940658569336
2020-10-19,49.54002380371094,137.5,453.4093933105469,91.24051666259766,46.900001525878906,40.439998626708984,229.4199981689453,430.8299865722656,14.69958209991455,104.5827865600586
2020-10-20,50.424312591552734,135.0,446.9674987792969,90.64932250976562,46.70000076293945,40.29999923706055,241.35000610351562,421.94000244140625,14.88880443572998,105.16803741455078
2020-10-21,49.182334899902344,133.5,448.94964599609375,90.25519561767578,46.79999923706055,40.04999923706055,232.3800048828125,422.6400146484375,15.137781143188477,105.04901123046875
2020-10-22,49.21213912963867,134.5,450.9317321777344,89.17134857177734,46.54999923706055,39.68000030517578,230.85000610351562,425.7900085449219,15.695488929748535,105.43587493896484
2020-10-23,47.999969482421875,132.5,447.95855712890625,91.33905029296875,46.29999923706055,38.93000030517578,226.6999969482422,420.6300048828125,15.775161743164062,105.44579315185547
2020-10-26,49.70893096923828,131.5,445.9764709472656,89.76253509521484,46.04999923706055,39.0,233.13999938964844,420.2799987792969,15.107904434204102,103.13451385498047
2020-10-27,51.149627685546875,130.0,443.0032958984375,88.7772216796875,46.0,39.470001220703125,237.1999969482422,424.67999267578125,14.590031623840332,100.85299682617188
2020-10-28,51.318538665771484,128.0,440.03009033203125,87.89043426513672,45.849998474121094,41.2599983215332,240.05999755859375,406.0199890136719,14.251424789428711,96.0915756225586
2020-10-29,50.3746337890625,127.0,433.0926818847656,87.2007064819336,45.599998474121094,40.56999969482422,240.67999267578125,410.8299865722656,14.440646171569824,95.27816009521484
2020-10-30,51.07014083862305,121.0,428.13739013671875,86.70805358886719,45.349998474121094,41.439998626708984,247.2100067138672,388.0400085449219,13.932733535766602,96.10148620605469
2020-11-02,50.89129638671875,119.5,431.6060791015625,85.72273254394531,45.45000076293945,41.75,260.1400146484375,400.510009765625,14.052242279052734,98.700439453125
2020-11-03,50.752193450927734,123.0,437.0569152832031,87.59483337402344,45.650001525878906,40.709999084472656,256.0199890136719,423.8999938964844,14.809131622314453,100.96211242675781
2020-11-04,51.81532669067383,126.0,445.9764709472656,89.4669418334961,45.650001525878906,40.97999954223633,255.5500030517578,420.9800109863281,14.141874313354492,100.53556823730469
2020-11-05,53.43486404418945,126.5,446.9674987792969,89.07281494140625,45.54999923706055,41.939998626708984,268.5,438.0899963378906,14.908722877502441,103.93800354003906
2020-11-06,50.47399139404297,127.5,448.4541015625,90.15666198730469,45.900001525878906,40.400001525878906,263.5,429.95001220703125,14.530278205871582,104.4538345336914
2020-11-09,52.679744720458984,127.0,454.40045166015625,91.04344940185547,46.04999923706055,40.4900016784668,266.42999267578125,421.260009765625,15.436553001403809,105.00932312011719
2020-11-10,51.765647888183594,122.0,446.9674987792969,92.22583770751953,46.20000076293945,39.29999923706055,265.9200134277344,410.3599853515625,16.11376953125,106.02113342285156
2020-11-11,49.04323196411133,123.0,452.9138488769531,93.30968475341797,46.79999923706055,37.75,250.83999633789062,417.1300048828125,16.05401611328125,107.74714660644531
2020-11-12,48.51663589477539,124.0,453.9049072265625,93.21115112304688,46.79999923706055,37.2400016784668,254.25,411.760009765625,15.665611267089844,105.47554779052734
2020-11-13,49.26182174682617,123.0,457.869140625,94.09793853759766,47.099998474121094,37.720001220703125,253.2100067138672,408.5,16.382665634155273,108.65975952148438
2020-11-16,50.672706604003906,126.0,479.6724548339844,94.09793853759766,47.5,38.34000015258789,254.89999389648438,408.0899963378906,17.318815231323242,110.15762329101562
2020-11-17,49.341304779052734,124.0,481.1590270996094,94.29500579833984,47.79999923706055,37.97999954223633,250.67999267578125,441.6099853515625,16.93041229248047,110.28657531738281
2020-11-18,46.8970947265625,121.5,492.55621337890625,94.68913269042969,47.849998474121094,37.27000045776367,240.5,486.6400146484375,16.641599655151367,109.4235610961914
2020-11-19,46.469852447509766,119.0,485.6188049316406,94.5905990600586,47.599998474121094,37.130001068115234,242.10000610351562,499.2699890136719,16.442419052124023,110.927978515625
2020-11-20,47.2249755859375,116.5,483.63665771484375,95.08325958251953,47.45000076293945,37.459999084472656,252.0800018310547,489.6099853515625,16.203401565551758,110.27042388916016
2020-11-23,46.658634185791016,118.0,492.0606689453125,95.08325958251953,47.400001525878906,37.79999923706055,253.0,521.8499755859375,17.278980255126953,112.55194854736328
2020-11-24,48.307979583740234,119.0,487.6009216308594,95.87151336669922,47.45000076293945,37.709999084472656,254.6999969482422,555.3800048828125,18.215133666992188,116.4972915649414
2020-11-25,47.2249755859375,117.0,482.6456298828125,97.74362182617188,47.599998474121094,37.43000030517578,246.22000122070312,574.0,17.717180252075195,114.50469207763672
2020-11-26,48.307979583740234,119.0,484.62774658203125,98.43334197998047,47.70000076293945,36.25,245.33999633789062,574.0,17.717180252075195,114.50469207763672
2020-11-27,48.95380783081055,122.0,484.62774658203125,97.15242767333984,47.79999923706055,36.16999816894531,242.0,585.760009765625,17.527957916259766,114.88328552246094
2020-11-30,47.582664489746094,123.5,476.2037658691406,96.75830078125,47.900001525878906,36.56999969482422,242.8000030517578,567.5999755859375,16.771068572998047,113.54824829101562
2020-12-01,48.35765838623047,124.5,485.6188049316406,95.47738647460938,48.20000076293945,36.59000015258789,246.1699981689453,584.760009765625,17.647464752197266,114.21576690673828
2020-12-02,48.685543060302734,122.5,494.538330078125,96.16710662841797,48.25,36.189998626708984,243.69000244140625,568.8200073242188,17.776933670043945,115.4312515258789
2020-12-03,48.74515914916992,123.0,492.55621337890625,100.00984954833984,48.29999923706055,35.72999954223633,245.99000549316406,593.3800048828125,18.35455894470215,117.533447265625
2020-12-04,49.65925216674805,121.0,498.5025634765625,107.89240264892578,48.5,35.630001068115234,249.72000122070312,599.0399780273438,19.469974517822266,119.21719360351562
2020-12-07,50.03681564331055,123.0,509.4042053222656,108.87772369384766,48.650001525878906,35.900001525878906,261.4599914550781,641.760009765625,19.17120361328125,118.21092987060547
